OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
91,1,91,91,91,2.165717169762211,99,100,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_78721,2682.3002930,9.8940001,4.4699998,5.6100001,0.636000000000000,40.838971579999999,-110.847969219999996,ALTERNATE,TRUE,10/4/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,0.930000000000000,2.800000000000000,33.214285714285715,0.920000000000000,FALSE,0.000000000000000,FALSE,2665.217000000000098,2663.731000000000222,22.288167999999999,6.667214640520820,,16010101,UBR,0.1700000,0.0450000,0.0,Slope
92,0,92,92,92,0.168655671263613,100,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,1,93,93,93,1.368053159481437,101,102,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_43370,2905.4667969,27.4529991,5.6900001,5.2500000,1.090000000000000,40.842004029999998,-110.895791979999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0,94,94,96,1.690705793628626,103,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,1,95,95,95,0.236256957747789,104,103,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_82018,2847.0810547,17.3789997,5.6900001,5.8099999,1.090000000000000,40.846553419999999,-110.891647359999993,Random,TRUE,10/4/2022 0:00:00,GG,URC,ABS,TRUE,,,,,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
96,1,96,96,94,0.587649340595492,102,104,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_71023,2860.0424805,20.0629997,5.6900001,4.3000002,1.090000000000000,40.845300549999997,-110.892936710000001,Random,TRUE,10/4/2022 0:00:00,GG,URC,ABS,TRUE,,,,,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
97,0,97,97,97,0.641422970320256,81,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0,98,98,98,5.635264072294829,87,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0,99,99,99,1.210710749938634,80,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0,100,100,100,2.593356779790446,107,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,1,101,101,101,1.096407921038080,108,109,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_45894,2920.5009766,12.8690004,3.5200000,7.3000002,4.361000000000000,40.848262259999998,-110.968162530000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,1,102,102,103,0.610689463154988,110,111,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_95105,2850.8425293,10.4090004,3.5200000,5.0900002,4.361000000000000,40.854674320000001,-110.951751659999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,1,103,103,102,1.612637439113666,109,110,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_51868,2863.7939453,7.7129998,3.5200000,3.5000000,4.361000000000000,40.853434249999999,-110.956046430000001,ALTERNATE,TRUE,10/4/2022 0:00:00,GG,URC,NCRC,TRUE,,Ford,FALSE,0,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
104,1,104,104,104,0.557436368734824,111,112,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_60913,2830.7045898,13.7419996,3.5200000,1.8400000,4.361000000000000,40.854463969999998,-110.947147849999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,1,105,105,106,1.472316995977663,113,114,,16010101cb006,Culvert,Culvert,Culvert,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_80963,2741.1857910,14.0799999,3.5200000,6.0400000,4.361000000000000,40.863124970000001,-110.926681380000005,Random,TRUE,10/4/2022 0:00:00,GG,CUL,CUL,TRUE,,,,1,TRUE,FALSE,0.000000000000000,1.820000000000000,20.000000000000000,9.100000000000000,1.230000000000000,FALSE,0.090000000000000,FALSE,2710.606999999999971,2710.253000000000156,14.912594000000000,2.373832480115897,,16010101,UBR,0.2700000,2.0760000,0.33,Slope
106,1,106,106,105,1.328390165273226,112,113,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_94507,2803.1281738,17.1189995,3.5200000,3.3599999,4.361000000000000,40.858441329999998,-110.938020469999998,Random,TRUE,10/4/2022 0:00:00,GG,URC,ABS,TRUE,,,,,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
107,0,107,107,107,0.573157784520346,114,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,1,108,108,108,3.274314179736609,86,116,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_47121,2722.0119629,6.0580001,1.9500000,0.4700000,11.571999999999999,40.861327099999997,-110.922580600000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0,109,109,109,0.451727438281095,116,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,1,110,110,110,3.889282273454831,106,117,PRICE,84050,Dam,Dam,,,US_ARMY_CORPS_OF_ENGINEERS,https://nid.sec.usace.army.mil/ords/f?p=105:1::::::,UID_79077,2703.6140137,2.7980001,0.8000000,1.5800000,44.200000000000003,40.856290410000000,-110.758963120000004,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,1,111,111,113,1.140927968251812,118,119,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_38739,2685.2270508,3.9280000,0.8000000,0.9000000,44.200000000000003,40.863402870000002,-110.773711030000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,1,112,112,112,0.437410074117119,120,118,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_30264,2695.6247559,11.0710001,0.8000000,0.2400000,44.200000000000003,40.860830460000003,-110.766465620000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,1,113,113,111,1.307301530857821,117,120,WINDSOR,84049,Dam,Dam,,,US_ARMY_CORPS_OF_ENGINEERS,https://nid.sec.usace.army.mil/ords/f?p=105:1::::::,UID_51555,2701.2871094,3.1819999,0.8000000,1.7700000,44.200000000000003,40.859473440000002,-110.763557759999998,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0,114,114,114,0.514568156524864,119,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,1,115,115,115,3.963576431204023,64,121,STILLWATER,41904000000900,Non-culvert Road Crossing,Bridge,Bridge,,UTAH_DEPARTMENT_OF_TRANSPORTATION,https://opendata.utah.gov/dataset/UDOT-Bridge-and-Structure-Locations/b822-guyg,UID_51200,2598.6931152,0.9960000,0.8100000,0.2000000,53.753000000000000,40.862124350000002,-110.835534890000005,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0,116,116,116,1.083853789615777,121,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,1,117,117,117,0.765813661564666,122,123,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_61062,2837.4233398,10.5719995,3.9000001,9.7799997,1.766000000000000,40.852670699999997,-110.893955300000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,1,118,118,118,4.483643881904253,123,124,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_36646,2713.5119629,10.1230001,3.9000001,4.7600002,1.766000000000000,40.877271350000001,-110.872991909999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0,119,119,119,0.158781323159319,124,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1,120,120,120,0.719106908159932,126,127,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_12515,2837.2443848,15.1910000,3.1700001,7.7800002,1.616000000000000,40.853740100000003,-110.901326319999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1,121,121,121,0.801534696185853,127,128,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_98148,2806.6586914,13.4960003,3.1700001,1.6700000,1.616000000000000,40.859020010000002,-110.902001189999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1,122,122,122,3.193395435119539,128,129,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_63890,2760.9902344,7.4920001,3.1700001,3.0899999,2.726000000000000,40.877095089999997,-110.898857109999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1,123,123,123,3.299382413827041,129,130,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_58267,2640.9375000,7.4429998,3.1700001,3.0400000,2.726000000000000,40.894526300000003,-110.883144540000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0,124,124,124,0.420440968849853,130,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0,125,125,125,2.556506302239383,132,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0,126,126,126,4.112296794908935,134,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0,127,127,127,3.814140064426356,136,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1,128,128,128,0.138943522320853,91,137,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_78183,2802.9218750,5.9749999,1.7500000,0.9200000,2.509000000000000,40.854396549999997,-110.880685940000006,Random,TRUE,10/5/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,0.980000000000000,0.880000000000000,111.363636363636360,0.730000000000000,FALSE,0.000000000000000,FALSE,2791.251000000000204,2791.081000000000131,13.394750999999999,1.269153864824160,,16010101,UBR,0.2700000,1.4780000,0.67,Slope
129,0,129,129,130,0.737240690455173,138,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1,130,130,129,1.330612992688793,137,138,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_99576,2776.7062988,4.3249998,1.7500000,0.5100000,2.509000000000000,40.862165460000000,-110.875277940000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,1,131,131,131,0.056146710938974,139,140,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_81941,2856.2453613,7.6630001,4.4299998,5.1900001,0.537000000000000,40.858862440000003,-110.953113880000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0,132,132,132,2.321433319792081,140,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1,133,133,133,2.488844034247072,142,143,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_36452,3049.8457031,17.8509998,5.0599999,6.2199998,3.228000000000000,40.866371729999997,-110.731034809999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0,134,134,134,2.116552197430567,143,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,1,135,135,135,0.153758080193884,135,145,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_89528,2844.7734375,8.1730003,3.1400001,3.3800001,6.191000000000000,40.861539690000001,-110.967155140000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0,136,136,136,0.459493824072263,145,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,1,137,137,137,0.789184367319126,133,146,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_70389,2812.3537598,17.7259998,1.9900000,1.1700000,7.351000000000000,40.861549429999997,-110.957086430000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,1,138,138,138,0.383334210577857,146,147,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_52724,2804.1884766,6.9039998,1.9900000,1.8300000,7.351000000000000,40.862958919999997,-110.954813770000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0,139,139,139,0.642626895175487,147,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,1,140,140,140,1.313571748596746,77,149,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_91492,2737.9643555,4.5770001,2.1800001,2.7400000,7.553000000000000,40.869685969999999,-110.869762460000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0,141,141,142,1.489373729820982,150,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,1,142,142,141,0.113834173148016,149,150,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_89401,2734.4841309,4.4169998,2.1800001,2.7400000,7.553000000000000,40.870348450000002,-110.869294890000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0,143,143,143,1.766176175715858,148,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,1,144,144,144,0.594534168306768,115,151,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_30649,2712.5803223,8.4779997,1.5200000,0.1000000,16.114000000000001,40.867547879999996,-110.920500540000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0,145,145,146,2.168922574920776,152,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,1,146,146,145,0.103507490955396,151,152,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_8253,2707.8662109,15.5200005,1.5200000,0.7800000,16.114000000000001,40.867684640000000,-110.919740649999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0,147,147,147,4.148254605208662,154,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,1,148,148,148,1.988164911909746,155,156,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_86999,2797.9428711,4.4699998,4.1799998,3.1800001,0.887000000000000,40.864369470000000,-110.951993029999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0,149,149,149,0.212393392864524,156,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,1,150,150,150,4.936234864668235,72,157,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_77622,2639.5590820,3.1289999,1.1900001,1.0800000,60.164999999999999,40.885034290000000,-110.797076419999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,1,151,151,153,0.009667771374106,158,159,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_75281,2641.7668457,1.6480000,1.1900001,1.0800000,60.164999999999999,40.884844829999999,-110.797602200000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0,152,152,154,2.979432659272477,159,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,1,153,153,152,0.005573570712783,161,158,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_3908,2641.7668457,1.6480000,1.1900001,1.0800000,60.164999999999999,40.884857060000002,-110.797530219999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,1,154,154,151,0.052653946416547,157,161,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_30919,2641.8935547,1.0360000,1.1900001,1.0800000,60.164999999999999,40.884873079999998,-110.797484859999997,Random,TRUE,10/5/2022 0:00:00,GG,URC,NCRC,TRUE,,Ford,FALSE,,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
155,1,155,155,155,3.086635525180740,162,163,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_27400,2696.8483887,6.4270000,3.0100000,2.0200000,2.906000000000000,40.882588970000000,-110.813041920000003,ALTERNATE,TRUE,10/6/2022 0:00:00,GG,URC,NCRC,FALSE,,Ford,FALSE,0,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
156,0,156,156,157,0.541123157070771,164,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,1,157,157,156,2.270321735641142,163,164,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_24362,2621.4492188,5.0809999,3.0100000,3.7700000,2.906000000000000,40.896690890000002,-110.812794679999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,1,158,158,158,0.788003649264902,105,165,,        0D 269 ,Non-culvert Road Crossing,Bridge,Frame,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_81218,2587.2910156,1.8910000,0.7100000,1.0200000,83.417000000000002,40.871906469999999,-110.834631360000003,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0,159,159,160,3.320362152406008,166,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,1,160,160,159,4.354231164050510,165,166,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_48566,2564.5227051,4.8520002,0.7100000,0.3300000,86.528000000000006,40.891639710000000,-110.833123139999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1,161,161,161,1.471353562664966,141,168,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_94388,2731.5195312,10.9630003,2.3699999,1.3300000,9.731000000000000,40.872277590000003,-110.927460289999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0,162,162,162,2.252914355572963,168,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,1,163,163,163,0.789033569091293,169,170,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_35589,2977.6508789,11.8290005,5.8299999,5.9600000,0.978000000000000,40.878607250000002,-110.982514150000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0,164,164,164,1.438047121122603,170,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,1,165,165,165,1.943021721251492,172,173,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_36538,2698.3515625,12.3879995,6.0799999,8.3999996,0.467000000000000,40.887195869999999,-110.880539069999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0,166,166,166,0.401948663468259,173,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,1,167,167,167,1.506890932420091,175,176,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_32585,2858.9001465,4.9980001,3.2500000,3.2000000,1.834000000000000,40.879335550000000,-110.953124570000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1,168,168,168,0.489024311107582,176,177,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_75504,2848.3720703,3.8659999,3.2500000,2.5300000,1.834000000000000,40.880619400000000,-110.949935969999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0,169,169,169,2.441888221158953,177,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1,170,170,170,0.763711725872906,125,179,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_18530,2681.1484375,11.2040005,2.6500001,3.3000000,9.311999999999999,40.882677630000003,-110.875216710000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0,171,171,172,0.389801376264547,180,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,1,172,172,171,0.825098692778604,179,180,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_44422,2669.1679688,15.9949999,2.6500001,4.8299999,9.311999999999999,40.887137610000003,-110.878501779999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
