OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
78,1,78,78,78,4.274870467670659,83,84,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_19119,1868.1481934,15.4250002,14.1300001,13.2900000,1.643000000000000,41.427873120000001,-111.761181769999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0,79,79,79,0.009988457152576,84,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,1,80,80,80,0.289279544447567,59,85,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_81136,1789.8881836,12.3570004,2.8199999,2.1099999,22.420000000000002,41.439135180000001,-111.769624660000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0,81,81,81,1.325951916047369,85,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0,82,82,82,4.021119923336524,80,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0,83,83,83,1.967541165568133,79,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,1,84,84,84,0.738653995324413,88,89,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_64182,2607.2402344,20.5389996,8.7399998,3.2900000,3.219000000000000,41.451381230000003,-111.721318049999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,1,85,85,85,0.882754803779422,89,90,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_29356,2571.9995117,7.0749998,8.7399998,3.0200000,3.219000000000000,41.456216689999998,-111.716799679999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,1,86,86,86,1.867200200159755,90,91,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_8613,2507.7089844,11.3929996,8.7399998,1.9000000,3.219000000000000,41.464441399999998,-111.705395359999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,1,87,87,95,1.193340964470669,92,93,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_22011,2011.8253174,23.1959991,8.7399998,13.4399996,3.219000000000000,41.489459439999997,-111.711053019999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,1,88,88,90,0.454050113810771,94,95,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_59291,2423.8117676,60.7869987,8.7399998,4.6500001,3.219000000000000,41.472788070000000,-111.714285849999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,1,89,89,91,0.560302873244928,95,96,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_6409,2367.1328125,29.7789993,8.7399998,9.5900002,3.219000000000000,41.476548700000002,-111.714006110000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,1,90,90,89,0.157237949783613,97,94,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_11101,2445.3740234,18.7049999,8.7399998,13.0100002,3.219000000000000,41.470112059999998,-111.712639240000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,1,91,91,94,0.321372905735662,98,92,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_65396,2283.0751953,44.0929985,8.7399998,13.4499998,3.219000000000000,41.481904720000003,-111.711075399999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,1,92,92,93,0.294366117079665,99,98,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_74471,2315.8461914,7.6290002,8.7399998,8.4399996,3.219000000000000,41.480152230000002,-111.712733520000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,1,93,93,92,0.265696784402108,96,99,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_3275,2340.1772461,11.5920000,8.7399998,9.5900002,3.219000000000000,41.478289570000001,-111.713558539999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,1,94,94,88,0.985250382030075,100,97,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_17744,2475.1894531,41.7779999,8.7399998,13.0100002,3.219000000000000,41.469479700000001,-111.711510509999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,1,95,95,87,0.083152559600998,91,100,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_24191,2505.2155762,16.3449993,8.7399998,1.9000000,3.219000000000000,41.464981600000002,-111.705454889999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0,96,96,97,0.542749529232925,101,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,1,97,97,96,0.484473522721610,93,101,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_52288,1945.5242920,23.2240009,8.7399998,13.5100002,3.219000000000000,41.492611959999998,-111.711967880000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0,98,98,98,4.776649404328336,103,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,1,99,99,99,2.021573766832857,105,106,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_99131,2446.5375977,41.7039986,6.2800002,1.3500000,3.322000000000000,41.451052249999996,-111.521979959999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0,100,100,102,0.232497122805440,107,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,1,101,101,100,2.375258348409629,106,108,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_96730,2308.9389648,2.3759999,6.2800002,4.7600002,3.657000000000000,41.446105789999997,-111.539112880000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,1,102,102,101,1.148838528072660,108,107,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_84953,2278.5869141,13.5369997,6.2800002,7.5300002,3.657000000000000,41.442069150000002,-111.547577869999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,1,103,103,103,1.033992211919448,82,109,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_61632,1681.3311768,3.8250000,1.7400000,3.5799999,20.510999999999999,41.456709019999998,-111.831939809999994,ALTERNATE,TRUE,10/18/2022 0:00:00,GG,URC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
104,0,104,104,104,2.291950820538024,109,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,1,105,105,105,4.392291883716965,111,112,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_6041,1816.0345459,9.0100002,7.1399999,4.6599998,4.490000000000000,41.453056109999999,-111.849906770000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,1,106,106,107,1.147211506646337,113,114,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_76686,1726.9998779,57.7830009,7.1399999,5.2900000,4.490000000000000,41.451598250000004,-111.834724600000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,1,107,107,106,0.635931655559488,112,113,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_16343,1784.9238281,20.6639996,7.1399999,5.4099998,4.490000000000000,41.452701210000001,-111.844500609999997,ALTERNATE,TRUE,10/18/2022 0:00:00,GG,URC,ABS,FALSE,,,,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
108,0,108,108,110,0.064020403523402,115,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,1,109,109,109,0.052555736305059,116,115,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_52132,1709.8428955,12.1330004,7.1399999,8.3299999,4.490000000000000,41.450229589999999,-111.832130849999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,1,110,110,108,0.318010650902585,114,116,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_62693,1715.6542969,29.4519997,7.1399999,8.3299999,4.490000000000000,41.450378999999998,-111.832533970000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0,111,111,111,4.806625603522889,54,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,1,112,112,112,3.725030932789741,118,119,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_48863,1643.2431641,15.4029999,10.1099997,8.0400000,1.048000000000000,41.470843150000000,-111.826809690000005,ALTERNATE,TRUE,10/18/2022 0:00:00,GG,URC,ABS,TRUE,,,,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
113,0,113,113,113,0.076641197832909,119,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0,114,114,114,3.700147190210745,120,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,1,115,115,115,2.817072350656321,86,121,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_49040,2094.8862305,6.2179999,1.9200000,2.4100001,11.363000000000000,41.471305200000003,-111.574953460000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0,116,116,118,8.533098041005191,122,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,1,117,117,117,1.688908316706881,124,122,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_79179,2040.9169922,3.7340000,1.9200000,1.1900001,11.515000000000001,41.478925140000001,-111.596538769999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,1,118,118,116,2.131723431240130,121,124,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_74217,2059.5275879,3.9900000,1.9200000,1.5300000,11.363000000000000,41.482189280000000,-111.582504990000004,ALTERNATE,TRUE,10/17/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,0.840000000000000,1.520000000000000,55.263157894736835,0.650000000000000,FALSE,0.000000000000000,FALSE,2046.505000000000109,2045.387999999999920,23.092804000000001,4.837004635730633,,16010203,LR,0.0200000,0.4900000,0.0,Slope
119,0,119,119,119,4.351482072632780,125,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1,120,120,120,0.990019406351228,127,128,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_60371,2184.2070312,52.4879990,8.1599998,13.1899996,2.471000000000000,41.459741270000002,-111.733275960000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1,121,121,121,0.993375116926416,128,129,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_55038,2087.4416504,26.0979996,8.1599998,9.8500004,2.471000000000000,41.463304330000000,-111.740146199999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0,122,122,127,0.150547928530440,130,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1,123,123,123,0.616930375814007,132,133,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_92967,2020.9705811,12.7419996,8.1599998,8.7799997,2.471000000000000,41.465777439999997,-111.745226040000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1,124,124,126,4.887569606872025,134,130,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_12529,1650.4045410,33.2849998,8.1599998,7.1599998,3.838000000000000,41.473297279999997,-111.791285729999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1,125,125,125,0.410012745379026,135,134,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_59742,1949.8020020,7.9219999,8.1599998,8.3699999,3.838000000000000,41.470160129999996,-111.750724820000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,1,126,126,124,0.612155981783302,133,135,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_88363,1970.2879639,19.6690006,8.1599998,4.3800001,2.471000000000000,41.467574319999997,-111.750060039999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,1,127,127,122,0.127634179946784,129,132,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_14518,2072.8291016,26.4249992,8.1599998,8.6700001,2.471000000000000,41.463254440000000,-111.741290820000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0,128,128,128,2.887659364850048,87,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0,129,129,129,3.956290786054759,136,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1,130,130,130,1.278611300448897,104,137,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_97288,1731.2503662,4.4699998,6.6399999,5.6799998,2.477000000000000,41.454988829999998,-111.785112949999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0,131,131,131,0.434136068914493,137,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0,132,132,132,5.478198399983877,138,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1,133,133,133,2.298059224281806,139,140,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_49209,2270.6481934,9.2259998,4.7600002,8.4099998,2.841000000000000,41.473015719999999,-111.544582939999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,1,134,134,136,1.387148821628310,141,142,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_48874,2167.3051758,13.1569996,4.7600002,5.1199999,2.841000000000000,41.476813229999998,-111.559224069999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,1,135,135,137,1.523860128354729,142,143,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_32803,2095.3793945,4.0190001,4.7600002,5.3400002,2.841000000000000,41.485513439999998,-111.565963969999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,1,136,136,135,0.299752502972733,144,141,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_59396,2250.1884766,44.0970001,4.7600002,5.9299998,2.841000000000000,41.472496610000000,-111.548502839999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,1,137,137,134,0.157950583989514,140,144,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_9470,2262.8381348,21.4319992,4.7600002,4.8299999,2.841000000000000,41.472665149999997,-111.545919929999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,1,138,138,138,0.037431241430012,143,145,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_51083,2094.5266113,12.2419996,4.7600002,4.5500002,2.841000000000000,41.485598709999998,-111.566280250000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,1,139,139,139,0.678079300990411,145,146,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_81486,2066.3566895,10.5170002,4.7600002,4.8000002,2.841000000000000,41.488329040000004,-111.570505839999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,1,140,140,142,0.188518688007590,147,148,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_78824,1930.8084717,10.9829998,4.7600002,3.6199999,3.779000000000000,41.510101700000000,-111.568426299999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,1,141,141,140,0.829113536007595,146,149,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_90906,2034.0676270,23.3710003,4.7600002,2.9500000,2.841000000000000,41.492370809999997,-111.575364129999997,ALTERNATE,TRUE,10/17/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,0.650000000000000,0.900000000000000,72.222222222222214,0.650000000000000,FALSE,0.000000000000000,FALSE,2021.048000000000002,2020.654999999999973,9.911711000000000,3.965006647187646,,16010203,LR,0.0300000,0.4900000,0.33,Slope
142,1,142,142,141,3.211725994621522,149,147,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_21033,1933.9591064,8.3299999,4.7600002,0.8300000,3.779000000000000,41.508937820000000,-111.569092330000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,1,143,143,144,0.261507771250558,150,151,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_1930,1902.4509277,4.2670002,4.7600002,0.4700000,3.779000000000000,41.516679060000001,-111.563972140000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,1,144,144,143,0.841942298969137,148,150,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_39595,1910.9644775,7.1650000,4.7600002,3.2500000,3.779000000000000,41.515063689999998,-111.564894370000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0,145,145,145,0.005634158567086,151,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0,146,146,146,4.121707925553173,153,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,1,147,147,147,1.873375525177700,155,156,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_72622,2083.8789062,13.0369997,8.5600004,13.8500004,1.286000000000000,41.474625060000001,-111.738658200000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0,148,148,149,0.079503373888392,157,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,1,149,149,148,7.324334347988245,156,157,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_88526,1612.9602051,20.4309998,8.5600004,8.3900003,3.217000000000000,41.484557629999998,-111.795458499999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0,150,150,150,5.825348657731897,159,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,1,151,151,151,3.298775224416544,117,160,,16010203cb002,Non-culvert Road Crossing,Falls,Falls,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_6326,1794.4826660,40.3120003,2.6300001,2.3800001,17.806000000000001,41.490933609999999,-111.676509960000004,,,,,FAL,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,1,152,152,152,3.041604323195959,160,161,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_18079,1718.0855713,16.5160007,2.6300001,7.1599998,18.716000000000001,41.508283329999998,-111.685846179999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0,153,153,153,0.663920283957808,161,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0,154,154,154,0.932364311923411,110,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0,155,155,155,2.866529120565093,164,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0,156,156,156,0.855611753230070,131,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0,157,157,157,1.867104932899263,163,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0,158,158,158,0.362378649664188,154,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
